age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
56,services,married,high.school,no,no,no,cellular,aug,mon,75,7,999,0,nonexistent,no
35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,60,1,999,0,nonexistent,no
27,admin.,married,university.degree,no,no,no,telephone,jul,wed,672,6,999,0,nonexistent,no
29,admin.,married,high.school,no,no,no,telephone,jun,mon,100,1,999,0,nonexistent,no
38,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,788,1,999,0,nonexistent,yes
26,admin.,single,university.degree,no,yes,no,cellular,aug,mon,138,1,999,0,nonexistent,no
44,admin.,married,high.school,no,yes,yes,telephone,may,tue,177,1,999,0,nonexistent,no
37,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,mon,541,1,999,0,nonexistent,no
38,technician,single,professional.course,no,no,no,cellular,apr,mon,17,6,999,0,nonexistent,no
33,unemployed,divorced,basic.9y,no,yes,no,telephone,may,wed,105,1,999,0,nonexistent,no
53,entrepreneur,married,unknown,no,no,no,cellular,nov,wed,304,2,999,0,nonexistent,no
31,admin.,single,high.school,no,no,no,cellular,sep,mon,262,5,6,3,success,yes
30,services,married,high.school,no,yes,no,telephone,may,mon,92,2,999,0,nonexistent,no
38,services,single,high.school,no,yes,no,cellular,aug,thu,83,5,999,0,nonexistent,no
40,housemaid,married,basic.4y,unknown,no,no,cellular,jul,fri,504,2,999,0,nonexistent,no
50,management,married,university.degree,no,yes,yes,cellular,apr,mon,228,3,999,1,failure,no
35,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,615,3,999,0,nonexistent,no
30,technician,single,university.degree,no,yes,no,cellular,aug,wed,215,1,999,0,nonexistent,no
33,services,married,high.school,no,yes,no,cellular,apr,thu,524,2,999,0,nonexistent,no
33,self-employed,single,university.degree,no,yes,no,telephone,jun,mon,171,2,999,0,nonexistent,no
18,student,single,unknown,no,yes,no,cellular,may,tue,489,1,6,1,success,yes
31,entrepreneur,single,university.degree,unknown,no,no,telephone,jun,fri,22,12,999,0,nonexistent,no
32,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,324,5,999,0,nonexistent,no
49,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,thu,188,3,999,0,nonexistent,no
39,blue-collar,married,unknown,unknown,yes,no,cellular,jul,wed,123,3,999,0,nonexistent,no
26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,90,1,999,0,nonexistent,no
36,services,married,high.school,no,yes,no,telephone,may,wed,229,2,999,0,nonexistent,no
37,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,161,1,999,0,nonexistent,no
21,admin.,single,high.school,no,no,no,cellular,jun,mon,173,1,999,0,nonexistent,yes
48,admin.,divorced,university.degree,no,no,no,telephone,may,tue,355,5,999,1,failure,no
35,technician,married,professional.course,no,no,no,cellular,jul,mon,80,3,999,0,nonexistent,no
42,technician,married,university.degree,no,no,no,cellular,jul,wed,361,1,999,1,failure,yes
28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,771,1,999,0,nonexistent,yes
56,management,married,university.degree,no,no,no,telephone,jun,thu,403,5,999,0,nonexistent,no
41,admin.,divorced,university.degree,no,yes,no,telephone,nov,mon,110,2,999,0,nonexistent,no
43,entrepreneur,married,professional.course,no,yes,yes,cellular,may,fri,114,1,999,1,failure,no
23,student,single,high.school,no,no,no,cellular,aug,mon,80,1,999,0,nonexistent,no
48,services,married,basic.6y,unknown,no,no,cellular,aug,fri,164,1,999,0,nonexistent,no
29,blue-collar,single,high.school,no,yes,yes,telephone,may,thu,886,2,999,0,nonexistent,no
31,admin.,single,high.school,no,no,yes,telephone,jul,tue,258,6,999,0,nonexistent,no
35,admin.,married,basic.9y,no,yes,yes,cellular,nov,wed,47,1,999,0,nonexistent,no
58,unemployed,divorced,high.school,unknown,no,no,cellular,jul,fri,195,6,999,0,nonexistent,no
38,technician,married,professional.course,no,yes,no,cellular,mar,fri,207,2,7,1,success,yes
40,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,238,3,999,0,nonexistent,no
42,management,divorced,high.school,no,no,no,telephone,jun,mon,163,1,999,0,nonexistent,no
53,admin.,divorced,high.school,no,yes,no,cellular,jun,mon,70,1,999,1,failure,no
32,blue-collar,single,university.degree,no,yes,no,cellular,nov,mon,109,2,999,0,nonexistent,no
23,admin.,single,university.degree,no,no,no,telephone,may,tue,266,3,999,0,nonexistent,no
44,management,married,basic.9y,no,yes,no,cellular,aug,tue,284,4,999,0,nonexistent,no
49,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,361,2,999,1,failure,no
31,services,single,high.school,no,yes,no,telephone,jun,mon,204,2,999,0,nonexistent,no
78,retired,divorced,high.school,no,no,no,cellular,sep,thu,238,1,999,2,failure,no
39,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jun,mon,70,1,999,0,nonexistent,no
55,services,divorced,high.school,no,yes,yes,cellular,jul,thu,175,1,999,0,nonexistent,no
25,admin.,single,high.school,no,yes,yes,telephone,jun,wed,109,1,999,0,nonexistent,no
30,admin.,single,university.degree,no,no,no,cellular,apr,thu,224,1,999,0,nonexistent,yes
52,entrepreneur,married,university.degree,unknown,no,no,telephone,may,mon,151,1,999,0,nonexistent,no
42,technician,married,professional.course,unknown,no,no,telephone,jun,mon,119,9,999,0,nonexistent,no
34,services,single,high.school,no,no,yes,telephone,may,thu,30,6,999,0,nonexistent,no
27,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,225,1,999,0,nonexistent,no
36,technician,married,university.degree,no,unknown,unknown,cellular,sep,thu,1334,2,999,0,nonexistent,yes
28,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,267,1,999,0,nonexistent,no
42,management,married,university.degree,no,yes,no,cellular,may,mon,568,1,999,0,nonexistent,no
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,189,3,999,0,nonexistent,no
71,retired,married,basic.4y,no,no,no,cellular,oct,tue,353,1,999,0,nonexistent,yes
39,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,207,1,999,0,nonexistent,no
30,admin.,married,university.degree,no,no,no,cellular,apr,thu,90,1,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,1020,1,999,0,nonexistent,yes
41,technician,married,professional.course,no,no,no,cellular,aug,mon,341,2,999,0,nonexistent,no
36,self-employed,married,basic.4y,unknown,yes,no,cellular,aug,wed,175,4,999,0,nonexistent,no
38,entrepreneur,married,basic.9y,no,no,no,cellular,jul,fri,102,2,999,0,nonexistent,no
46,admin.,married,university.degree,unknown,no,no,cellular,nov,mon,725,2,999,0,nonexistent,no
58,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,154,2,999,0,nonexistent,no
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,144,1,999,0,nonexistent,no
35,admin.,single,high.school,no,yes,yes,cellular,jul,wed,652,1,999,0,nonexistent,yes
49,admin.,married,unknown,unknown,no,no,cellular,jul,mon,630,3,999,0,nonexistent,no
48,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,481,1,999,0,nonexistent,no
47,services,married,high.school,no,no,no,telephone,jun,mon,548,8,999,0,nonexistent,no
52,services,married,high.school,unknown,no,no,cellular,aug,mon,36,2,999,0,nonexistent,no
26,admin.,married,high.school,no,yes,yes,cellular,jul,tue,144,4,999,0,nonexistent,no
26,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,84,7,999,0,nonexistent,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,84,5,999,0,nonexistent,no
29,technician,single,professional.course,no,no,no,cellular,nov,fri,1480,3,999,0,nonexistent,yes
31,technician,single,university.degree,no,yes,no,telephone,may,fri,7,1,999,0,nonexistent,no
42,admin.,married,basic.9y,no,no,no,telephone,apr,mon,406,3,999,1,failure,no
30,services,single,high.school,no,yes,no,cellular,oct,mon,385,2,999,0,nonexistent,yes
34,admin.,married,university.degree,no,no,no,telephone,may,tue,174,1,999,0,nonexistent,no
37,technician,married,university.degree,no,yes,no,telephone,sep,tue,773,1,3,2,success,yes
35,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,192,2,999,0,nonexistent,no
53,technician,married,professional.course,no,no,no,telephone,may,fri,260,1,999,0,nonexistent,no
33,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,331,3,999,0,nonexistent,no
45,admin.,married,basic.9y,no,yes,no,telephone,may,tue,29,1,999,0,nonexistent,no
50,services,divorced,basic.4y,unknown,yes,yes,telephone,may,thu,217,1,999,0,nonexistent,no
39,admin.,married,high.school,no,no,no,cellular,may,thu,806,1,999,0,nonexistent,no
34,technician,single,professional.course,no,yes,no,cellular,may,thu,290,4,999,0,nonexistent,no
52,admin.,married,high.school,no,yes,no,telephone,jun,fri,84,3,999,0,nonexistent,no
52,unknown,married,basic.4y,no,no,yes,telephone,jun,mon,150,17,999,0,nonexistent,no
26,admin.,single,unknown,no,no,yes,cellular,jul,mon,106,3,999,0,nonexistent,no
50,entrepreneur,married,unknown,no,no,no,telephone,jun,fri,42,2,999,0,nonexistent,no
39,services,married,high.school,unknown,no,no,cellular,aug,mon,195,2,999,0,nonexistent,no
29,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,419,1,999,1,failure,no
52,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,867,2,999,0,nonexistent,yes
45,self-employed,married,basic.4y,unknown,unknown,unknown,cellular,aug,tue,104,1,999,0,nonexistent,no
46,services,divorced,basic.4y,no,no,no,cellular,may,fri,493,7,999,0,nonexistent,no
39,entrepreneur,married,high.school,no,unknown,unknown,telephone,jun,mon,122,1,999,0,nonexistent,no
40,services,married,basic.6y,unknown,no,no,cellular,jul,mon,209,1,999,0,nonexistent,no
32,blue-collar,single,high.school,no,no,no,telephone,jun,tue,956,3,999,0,nonexistent,yes
33,admin.,married,university.degree,no,yes,no,cellular,jun,mon,346,1,999,0,nonexistent,no
36,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,214,2,999,0,nonexistent,no
32,admin.,married,university.degree,no,yes,yes,telephone,may,wed,338,2,999,0,nonexistent,no
31,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,280,4,999,0,nonexistent,no
40,admin.,single,high.school,unknown,no,yes,telephone,nov,mon,14,1,999,0,nonexistent,no
46,admin.,single,university.degree,no,yes,no,telephone,jun,mon,24,1,999,0,nonexistent,no
36,blue-collar,married,basic.6y,no,no,no,cellular,jul,thu,201,1,999,0,nonexistent,no
50,services,single,basic.6y,unknown,yes,no,cellular,apr,thu,429,1,999,0,nonexistent,no
54,services,divorced,high.school,no,no,no,cellular,oct,wed,268,1,999,1,failure,no
39,services,married,basic.9y,no,yes,no,telephone,jul,mon,543,2,999,0,nonexistent,no
33,self-employed,divorced,university.degree,no,yes,no,cellular,may,thu,155,1,999,0,nonexistent,no
50,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,106,3,999,0,nonexistent,no
58,retired,divorced,high.school,no,yes,no,cellular,jun,tue,145,2,999,0,nonexistent,no
34,blue-collar,divorced,professional.course,no,no,no,telephone,jun,thu,884,4,999,0,nonexistent,yes
35,management,married,university.degree,no,no,no,cellular,may,thu,437,3,999,1,failure,no
34,technician,single,professional.course,no,no,no,cellular,may,tue,1221,2,999,1,failure,yes
31,admin.,married,university.degree,no,yes,no,telephone,aug,tue,223,4,999,0,nonexistent,no
32,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,285,3,999,0,nonexistent,no
33,blue-collar,single,basic.6y,no,no,no,cellular,jul,thu,854,1,999,0,nonexistent,yes
32,services,single,high.school,unknown,yes,no,cellular,jul,wed,72,1,999,0,nonexistent,no
48,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,178,1,999,0,nonexistent,no
34,services,married,basic.9y,unknown,no,no,cellular,jul,mon,112,1,999,0,nonexistent,no
30,entrepreneur,married,high.school,no,no,no,cellular,nov,wed,706,1,999,1,failure,no
37,technician,married,professional.course,no,yes,no,telephone,may,tue,304,2,999,0,nonexistent,no
46,technician,married,university.degree,no,no,no,cellular,jul,thu,124,3,999,0,nonexistent,no
24,admin.,single,high.school,no,yes,no,cellular,may,wed,437,2,999,0,nonexistent,no
31,unemployed,single,high.school,no,yes,no,cellular,jun,thu,167,3,999,0,nonexistent,no
53,self-employed,married,basic.9y,no,yes,yes,cellular,aug,fri,1241,7,999,0,nonexistent,yes
38,admin.,married,high.school,no,no,no,cellular,may,wed,275,1,999,0,nonexistent,no
31,housemaid,married,high.school,no,no,no,telephone,jun,tue,680,2,999,0,nonexistent,no
29,admin.,married,university.degree,no,yes,yes,telephone,apr,thu,122,3,999,0,nonexistent,no
41,admin.,married,high.school,unknown,no,no,telephone,jun,mon,118,3,999,0,nonexistent,no
47,technician,single,professional.course,unknown,no,no,telephone,may,wed,27,1,999,0,nonexistent,no
46,entrepreneur,married,professional.course,unknown,no,no,telephone,jun,mon,88,1,999,0,nonexistent,no
51,technician,married,professional.course,no,yes,no,cellular,apr,thu,687,1,0,1,success,yes
48,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,470,1,999,0,nonexistent,no
38,unknown,married,unknown,unknown,yes,no,telephone,jun,fri,13,2,999,0,nonexistent,no
34,services,single,high.school,no,yes,yes,cellular,may,wed,87,1,999,0,nonexistent,no
33,blue-collar,married,basic.9y,no,no,yes,telephone,jun,mon,182,2,999,0,nonexistent,no
25,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,28,12,999,0,nonexistent,no
53,technician,married,high.school,no,no,no,telephone,may,fri,269,2,999,0,nonexistent,no
34,admin.,divorced,high.school,no,yes,yes,cellular,aug,fri,63,2,999,0,nonexistent,no
53,technician,married,professional.course,no,no,no,cellular,aug,fri,136,1,999,0,nonexistent,no
35,admin.,single,university.degree,no,yes,no,cellular,jul,fri,199,1,999,0,nonexistent,no
34,admin.,married,university.degree,no,yes,no,cellular,aug,fri,71,1,999,0,nonexistent,no
58,technician,divorced,unknown,unknown,yes,no,cellular,jul,mon,341,12,999,0,nonexistent,no
53,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,208,2,999,0,nonexistent,no
57,technician,divorced,professional.course,no,yes,no,cellular,nov,mon,181,4,999,0,nonexistent,no
52,management,married,university.degree,no,yes,no,cellular,nov,tue,67,1,999,0,nonexistent,no
38,housemaid,married,basic.9y,no,no,no,telephone,may,wed,92,2,999,0,nonexistent,no
37,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,76,3,999,0,nonexistent,no
48,self-employed,married,basic.9y,unknown,yes,no,telephone,may,tue,318,2,999,0,nonexistent,no
34,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,285,5,999,0,nonexistent,no
31,technician,single,university.degree,no,no,no,telephone,apr,tue,207,17,999,0,nonexistent,yes
40,unemployed,married,professional.course,no,no,no,telephone,nov,tue,129,2,999,0,nonexistent,no
26,student,single,unknown,no,yes,no,cellular,may,tue,189,2,999,1,failure,no
31,admin.,single,high.school,no,yes,no,cellular,jul,wed,167,1,999,1,failure,yes
34,technician,single,high.school,no,yes,no,cellular,aug,mon,119,3,999,0,nonexistent,no
49,management,married,university.degree,unknown,no,no,telephone,aug,fri,145,6,999,0,nonexistent,no
28,admin.,married,high.school,no,yes,no,telephone,jul,tue,54,1,999,0,nonexistent,no
31,services,divorced,high.school,unknown,no,no,cellular,may,thu,124,1,999,0,nonexistent,no
67,retired,divorced,basic.4y,no,yes,no,cellular,oct,tue,218,1,999,1,failure,no
26,services,single,high.school,no,yes,no,telephone,jun,mon,256,1,999,0,nonexistent,no
37,admin.,married,professional.course,unknown,yes,no,cellular,nov,wed,37,1,999,0,nonexistent,no
57,retired,married,basic.6y,no,yes,no,cellular,may,thu,189,1,6,2,success,no
54,housemaid,married,high.school,no,yes,yes,cellular,apr,thu,267,1,999,1,failure,no
28,admin.,single,high.school,no,yes,no,cellular,mar,thu,131,4,999,0,nonexistent,no
55,technician,married,professional.course,no,yes,yes,cellular,aug,mon,199,4,999,0,nonexistent,no
25,services,single,high.school,no,no,yes,telephone,jun,wed,729,2,999,0,nonexistent,no
36,services,single,high.school,unknown,no,yes,cellular,apr,mon,76,5,999,0,nonexistent,no
30,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,188,2,999,0,nonexistent,no
58,technician,married,professional.course,no,no,no,cellular,aug,tue,48,2,999,0,nonexistent,no
32,admin.,single,high.school,no,no,no,cellular,nov,tue,1233,1,999,1,failure,yes
31,management,single,high.school,no,no,no,cellular,nov,tue,74,1,999,0,nonexistent,no
34,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,139,2,999,0,nonexistent,no
28,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,143,5,999,0,nonexistent,no
34,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,23,1,999,0,nonexistent,no
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,681,6,999,0,nonexistent,no
46,admin.,married,basic.9y,unknown,no,yes,telephone,jun,fri,24,4,999,0,nonexistent,no
52,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,152,1,999,0,nonexistent,no
37,technician,married,high.school,unknown,yes,yes,telephone,aug,mon,144,2,999,0,nonexistent,no
41,student,married,unknown,unknown,yes,yes,cellular,jul,wed,69,5,999,0,nonexistent,no
34,self-employed,married,basic.4y,unknown,no,no,cellular,may,mon,100,2,999,0,nonexistent,no
32,unemployed,single,high.school,unknown,yes,yes,telephone,may,fri,289,2,999,0,nonexistent,no
24,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,537,1,999,0,nonexistent,yes
41,technician,married,university.degree,no,no,no,telephone,may,wed,162,1,999,0,nonexistent,no
28,services,single,professional.course,no,no,no,telephone,may,thu,210,2,999,0,nonexistent,no
34,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,727,3,999,0,nonexistent,yes
39,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,52,2,999,0,nonexistent,no
45,technician,single,university.degree,no,no,no,cellular,may,fri,445,2,999,1,failure,no
36,services,married,basic.9y,unknown,yes,no,cellular,nov,thu,90,2,999,0,nonexistent,no
58,admin.,married,university.degree,no,no,no,cellular,aug,mon,129,2,999,0,nonexistent,no
49,admin.,unknown,university.degree,no,no,no,cellular,aug,thu,1532,1,999,0,nonexistent,yes
45,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,96,2,999,1,failure,no
53,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,205,1,999,0,nonexistent,no
35,admin.,married,high.school,no,no,no,telephone,jun,mon,250,1,999,0,nonexistent,no
61,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,62,1,999,0,nonexistent,no
39,technician,single,professional.course,no,no,no,cellular,may,wed,174,1,999,1,failure,no
43,management,married,unknown,no,no,yes,cellular,jul,mon,86,2,999,0,nonexistent,no
24,admin.,married,university.degree,no,yes,no,cellular,jul,wed,134,1,999,0,nonexistent,no
38,entrepreneur,married,basic.9y,no,no,yes,telephone,jul,fri,129,4,999,0,nonexistent,no
46,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,446,1,999,0,nonexistent,no
29,admin.,married,high.school,no,yes,no,cellular,sep,thu,147,3,999,0,nonexistent,no
36,services,married,high.school,no,yes,yes,cellular,aug,thu,227,2,999,1,failure,yes
38,technician,single,university.degree,no,yes,no,cellular,jul,fri,210,2,999,0,nonexistent,no
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,239,2,999,0,nonexistent,no
41,technician,married,high.school,no,yes,yes,telephone,aug,mon,212,1,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,307,2,999,0,nonexistent,no
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,565,1,999,0,nonexistent,yes
45,admin.,married,basic.9y,unknown,yes,no,telephone,may,thu,111,2,999,0,nonexistent,no
44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,106,1,999,0,nonexistent,no
50,admin.,married,basic.9y,no,no,no,telephone,jun,fri,116,3,999,0,nonexistent,no
36,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,544,2,999,0,nonexistent,no
39,admin.,married,professional.course,no,no,no,telephone,oct,tue,219,2,999,0,nonexistent,no
36,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,211,2,999,0,nonexistent,no
42,blue-collar,single,unknown,no,yes,no,cellular,apr,fri,130,1,999,1,failure,no
32,admin.,single,university.degree,no,no,no,cellular,aug,wed,352,2,999,0,nonexistent,no
49,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,339,2,999,0,nonexistent,no
55,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,232,5,999,0,nonexistent,no
54,admin.,divorced,university.degree,no,no,no,telephone,may,wed,1689,4,999,0,nonexistent,yes
40,admin.,divorced,high.school,no,no,no,cellular,jul,mon,837,2,999,0,nonexistent,yes
59,housemaid,married,high.school,unknown,no,no,telephone,jun,thu,331,12,999,0,nonexistent,no
52,technician,married,unknown,unknown,yes,no,telephone,may,fri,553,2,999,0,nonexistent,no
39,housemaid,married,basic.4y,no,no,yes,telephone,may,mon,266,1,999,0,nonexistent,no
57,admin.,married,high.school,no,yes,no,cellular,aug,mon,91,1,999,0,nonexistent,no
47,admin.,married,high.school,no,yes,no,cellular,aug,tue,145,1,999,0,nonexistent,no
34,admin.,married,basic.9y,no,unknown,unknown,cellular,may,fri,248,1,999,1,failure,no
36,self-employed,married,university.degree,no,no,yes,cellular,may,mon,159,2,999,1,failure,no
28,blue-collar,single,basic.9y,no,yes,yes,cellular,may,tue,637,3,999,0,nonexistent,yes
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,249,1,999,0,nonexistent,no
30,technician,single,professional.course,no,yes,no,cellular,jul,mon,136,5,999,0,nonexistent,no
33,services,married,high.school,no,yes,no,cellular,may,wed,1512,1,999,1,failure,yes
38,technician,married,professional.course,no,yes,no,telephone,may,tue,233,2,999,0,nonexistent,no
41,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,208,2,999,0,nonexistent,no
54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,72,4,999,1,failure,no
41,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,423,2,999,0,nonexistent,no
40,management,divorced,university.degree,unknown,unknown,unknown,telephone,jun,mon,88,2,999,0,nonexistent,no
36,management,married,university.degree,no,no,yes,telephone,jun,fri,49,5,999,0,nonexistent,no
36,admin.,single,high.school,no,no,no,cellular,apr,fri,140,1,999,0,nonexistent,no
31,admin.,single,university.degree,unknown,yes,yes,cellular,may,fri,440,1,999,0,nonexistent,no
35,blue-collar,single,high.school,no,no,no,cellular,oct,fri,622,1,6,1,success,no
26,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,thu,251,2,999,0,nonexistent,yes
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,220,3,999,0,nonexistent,no
39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,145,1,999,0,nonexistent,no
24,blue-collar,single,basic.4y,no,yes,yes,cellular,may,thu,109,1,999,1,failure,no
57,management,divorced,unknown,no,no,no,cellular,apr,wed,279,2,999,0,nonexistent,yes
36,admin.,married,university.degree,no,yes,no,telephone,may,fri,322,2,999,0,nonexistent,no
32,self-employed,married,university.degree,no,no,no,cellular,nov,thu,707,2,3,2,success,yes
32,blue-collar,divorced,basic.9y,no,yes,yes,cellular,nov,thu,215,6,999,1,failure,no
56,technician,single,professional.course,no,yes,no,cellular,nov,tue,116,6,999,0,nonexistent,no
44,unemployed,married,high.school,no,yes,no,cellular,aug,thu,284,1,999,0,nonexistent,no
42,entrepreneur,single,university.degree,no,yes,no,telephone,may,thu,204,1,999,0,nonexistent,no
27,student,single,university.degree,no,yes,no,cellular,aug,wed,651,1,0,3,success,yes
38,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,fri,764,2,999,0,nonexistent,yes
28,technician,single,high.school,no,yes,no,telephone,jul,tue,166,6,999,0,nonexistent,no
32,technician,married,professional.course,no,no,no,cellular,may,wed,65,2,999,0,nonexistent,no
32,technician,single,university.degree,no,yes,no,cellular,apr,thu,293,2,999,1,failure,no
48,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,407,14,999,0,nonexistent,no
39,blue-collar,married,high.school,no,yes,no,telephone,may,tue,67,1,999,0,nonexistent,no
24,services,married,high.school,no,no,no,telephone,jul,thu,139,1,999,0,nonexistent,no
82,retired,married,university.degree,no,yes,no,cellular,oct,tue,526,1,999,0,nonexistent,no
30,technician,single,professional.course,unknown,yes,yes,cellular,aug,mon,74,2,999,0,nonexistent,no
